location,datetime,sensorType,value
Noora's farm,2020-09-15T23:15:21.393Z,temperature,6.8
Noora's farm,2020-09-16T00:38:40.615Z,temperature,8.0
Noora's farm,2020-09-16T19:39:09.898Z,temperature,7.8
Noora's farm,2020-09-16T15:22:29.679Z,temperature,10.7
Noora's farm,2020-09-16T12:48:03.510Z,temperature,10.6
Noora's farm,2020-09-15T21:45:37.402Z,temperature,6.2
Noora's farm,2020-09-16T15:23:55.281Z,temperature,9.9
Noora's farm,2020-09-16T11:30:18.767Z,temperature,10.5
Noora's farm,2020-09-17T11:30:18.767Z,pH,5.76
Noora's farm,2020-09-17T11:30:18.767Z,rainFall,0
Noora's farm,2020-09-17T06:08:51.179Z,temperature,21.8
Noora's farm,2020-09-16T21:02:03.879Z,temperature,16.8
Noora's farm,2020-09-17T08:51:58.036Z,temperature,21.8
Noora's farm,2020-09-18T08:51:58.036Z,pH,5.85
Noora's farm,2020-09-18T08:51:58.036Z,rainFall,0
Noora's farm,2020-09-18T20:18:42.835Z,temperature,16.8
Noora's farm,2020-09-18T01:24:50.998Z,temperature,17.7
Noora's farm,2020-09-18T10:55:52.460Z,temperature,21.3
Noora's farm,2020-09-17T21:34:17.584Z,temperature,14.5
Noora's farm,2020-09-18T05:55:12.490Z,temperature,19.5
Noora's farm,2020-09-18T09:28:31.571Z,temperature,20.5
Noora's farm,2020-09-19T09:28:31.571Z,pH,6.54
Noora's farm,2020-09-19T09:28:31.571Z,rainFall,0
Noora's farm,2020-09-19T17:49:09.059Z,temperature,9.2
Noora's farm,2020-09-19T01:10:19.688Z,temperature,9.2
Noora's farm,2020-09-20T01:10:19.688Z,pH,5.74
Noora's farm,2020-09-20T01:10:19.688Z,rainFall,1.8
Noora's farm,2020-09-20T00:14:50.234Z,temperature,14.4
Noora's farm,2020-09-20T06:46:27.161Z,temperature,17.0
Noora's farm,2020-09-20T18:20:20.168Z,temperature,15.2
Noora's farm,2020-09-20T16:00:42.783Z,temperature,14.6
Noora's farm,2020-09-20T19:28:38.723Z,temperature,13.0
Noora's farm,2020-09-20T19:24:06.610Z,temperature,14.5
Noora's farm,2020-09-20T15:15:26.117Z,temperature,16.5
Noora's farm,2020-09-20T15:39:42.871Z,temperature,16.5
Noora's farm,2020-09-19T23:25:59.856Z,temperature,13.4
Noora's farm,2020-09-20T03:59:57.191Z,temperature,16.5
Noora's farm,2020-09-21T03:59:57.191Z,pH,5.77
Noora's farm,2020-09-21T03:59:57.191Z,rainFall,4.5
Noora's farm,2020-09-21T20:15:12.155Z,temperature,9.7
Noora's farm,2020-09-21T04:28:55.048Z,temperature,13.9
Noora's farm,2020-09-21T01:44:47.956Z,temperature,11.4
Noora's farm,2020-09-21T17:27:30.004Z,temperature,12.8
Noora's farm,2020-09-21T19:34:38.419Z,temperature,10.3
Noora's farm,2020-09-22T19:34:38.419Z,pH,6.31
Noora's farm,2020-09-22T19:34:38.419Z,rainFall,9.5
Noora's farm,2020-09-22T02:01:01.800Z,temperature,8.9
Noora's farm,2020-09-22T16:38:05.045Z,temperature,9.0
Noora's farm,2020-09-22T15:49:49.813Z,temperature,9.9
Noora's farm,2020-09-22T06:49:19.200Z,temperature,9.9
Noora's farm,2020-09-23T06:49:19.200Z,pH,6.04
Noora's farm,2020-09-23T06:49:19.200Z,rainFall,0
Noora's farm,2020-09-23T01:32:44.307Z,temperature,13.2
Noora's farm,2020-09-23T14:34:24.525Z,temperature,13.8
Noora's farm,2020-09-24T14:34:24.525Z,pH,6.01
Noora's farm,2020-09-24T14:34:24.525Z,rainFall,0
Noora's farm,2020-09-24T11:17:14.714Z,temperature,11.6
Noora's farm,2020-09-24T03:06:06.683Z,temperature,9.8
Noora's farm,2020-09-24T15:31:27.751Z,temperature,10.5
Noora's farm,2020-09-24T12:56:03.091Z,temperature,12.2
Noora's farm,2020-09-24T12:50:56.746Z,temperature,11.4
Noora's farm,2020-09-23T21:17:29.426Z,temperature,7.3
Noora's farm,2020-09-24T21:17:29.426Z,pH,5.85
Noora's farm,2020-09-24T21:17:29.426Z,rainFall,0
Noora's farm,2020-09-25T19:59:16.553Z,temperature,6.6
Noora's farm,2020-09-25T00:51:57.223Z,temperature,6.8
Noora's farm,2020-09-25T07:12:27.336Z,temperature,9.2
Noora's farm,2020-09-24T21:35:25.680Z,temperature,5.1
Noora's farm,2020-09-24T22:38:06.330Z,temperature,5.6
Noora's farm,2020-09-25T22:38:06.330Z,pH,5.67
Noora's farm,2020-09-25T22:38:06.330Z,rainFall,0
Noora's farm,2020-09-25T21:57:11.071Z,temperature,3.3
Noora's farm,2020-09-26T21:57:11.071Z,pH,6.13
Noora's farm,2020-09-26T21:57:11.071Z,rainFall,0
Noora's farm,2020-09-27T18:46:57.988Z,temperature,17.6
Noora's farm,2020-09-27T00:46:51.181Z,temperature,18.8
Noora's farm,2020-09-27T18:19:11.767Z,temperature,17.6
Noora's farm,2020-09-27T02:57:54.436Z,temperature,19.9
Noora's farm,2020-09-27T06:22:13.297Z,temperature,20.2
Noora's farm,2020-09-27T18:31:50.631Z,temperature,19.1
Noora's farm,2020-09-27T11:20:06.128Z,temperature,20.9
Noora's farm,2020-09-26T23:39:42.647Z,temperature,18.3
Noora's farm,2020-09-27T16:03:56.116Z,temperature,19.6
Noora's farm,2020-09-27T10:05:47.956Z,temperature,20.8
Noora's farm,2020-09-28T10:05:47.956Z,pH,5.98
Noora's farm,2020-09-28T10:05:47.956Z,rainFall,5.8
Noora's farm,2020-09-28T12:56:37.554Z,temperature,14.5
Noora's farm,2020-09-28T05:23:13.522Z,temperature,15.3
Noora's farm,2020-09-28T06:12:28.308Z,temperature,15.5
Noora's farm,2020-09-27T21:23:30.386Z,temperature,10.7
Noora's farm,2020-09-28T06:32:23.289Z,temperature,14.7
Noora's farm,2020-09-28T01:11:21.270Z,temperature,12.8
Noora's farm,2020-09-28T07:02:36.895Z,temperature,16.0
Noora's farm,2020-09-29T07:02:36.895Z,pH,6.41
Noora's farm,2020-09-29T07:02:36.895Z,rainFall,4.9
Noora's farm,2020-09-28T22:26:42.656Z,temperature,16.1
Noora's farm,2020-09-29T06:40:13.138Z,temperature,20.1
Noora's farm,2020-09-29T12:49:31.053Z,temperature,21.1
Noora's farm,2020-09-30T12:49:31.053Z,pH,6.38
Noora's farm,2020-09-30T12:49:31.053Z,rainFall,0
Noora's farm,2020-09-29T22:26:01.711Z,temperature,10.3
Noora's farm,2020-09-29T21:52:31.564Z,temperature,11.3
Noora's farm,2020-09-30T21:52:31.564Z,pH,5.91
Noora's farm,2020-09-30T21:52:31.564Z,rainFall,7.7
Noora's farm,2020-10-01T04:24:49.477Z,temperature,8.0
Noora's farm,2020-09-30T21:41:12.911Z,temperature,3.7
Noora's farm,2020-10-01T06:34:45.206Z,temperature,9.8
Noora's farm,2020-10-01T07:15:53.648Z,temperature,9.6
Noora's farm,2020-10-02T07:15:53.648Z,pH,6.31
Noora's farm,2020-10-02T07:15:53.648Z,rainFall,7.8
Noora's farm,2020-10-02T16:47:25.592Z,temperature,7.7
Noora's farm,2020-10-02T09:27:43.836Z,temperature,9.4
Noora's farm,2020-10-02T12:16:01.353Z,temperature,9.6
Noora's farm,2020-10-02T16:31:45.974Z,temperature,6.9
Noora's farm,2020-10-03T16:31:45.974Z,pH,6.20
Noora's farm,2020-10-03T16:31:45.974Z,rainFall,2.2
Noora's farm,2020-10-03T03:38:49.342Z,temperature,12.6
Noora's farm,2020-10-03T13:04:03.020Z,temperature,13.5
Noora's farm,2020-10-04T13:04:03.020Z,pH,6.55
Noora's farm,2020-10-04T13:04:03.020Z,rainFall,3.8
Noora's farm,2020-10-04T15:48:47.520Z,temperature,11.9
Noora's farm,2020-10-04T15:58:08.488Z,temperature,10.9
Noora's farm,2020-10-04T05:21:40.434Z,temperature,11.8
Noora's farm,2020-10-04T00:51:37.810Z,temperature,8.6
Noora's farm,2020-10-04T01:21:11.863Z,temperature,10.5
Noora's farm,2020-10-05T01:21:11.863Z,pH,5.84
Noora's farm,2020-10-05T01:21:11.863Z,rainFall,0
Noora's farm,2020-10-05T12:34:00.235Z,temperature,7.1
Noora's farm,2020-10-05T10:07:44.851Z,temperature,7.4
Noora's farm,2020-10-05T14:44:36.658Z,temperature,7.3
Noora's farm,2020-10-05T15:28:33.633Z,temperature,7.2
Noora's farm,2020-10-06T15:28:33.633Z,pH,6.33
Noora's farm,2020-10-06T15:28:33.633Z,rainFall,11.6
Noora's farm,2020-10-06T14:36:45.248Z,temperature,15.9
Noora's farm,2020-10-07T14:36:45.248Z,pH,6.01
Noora's farm,2020-10-07T14:36:45.248Z,rainFall,8.1
Noora's farm,2020-10-07T03:31:56.692Z,temperature,11.4
Noora's farm,2020-10-07T20:17:23.985Z,temperature,8.4
Noora's farm,2020-10-07T04:22:42.929Z,temperature,11.0
Noora's farm,2020-10-07T09:22:57.126Z,temperature,13.4
Noora's farm,2020-10-08T09:22:57.126Z,pH,6.13
Noora's farm,2020-10-08T09:22:57.126Z,rainFall,0
Noora's farm,2020-10-08T04:48:06.439Z,temperature,14.8
Noora's farm,2020-10-08T00:12:08.285Z,temperature,13.7
Noora's farm,2020-10-08T07:51:54.300Z,temperature,15.2
Noora's farm,2020-10-08T12:38:30.022Z,temperature,16.6
Noora's farm,2020-10-08T12:56:35.311Z,temperature,16.4
Noora's farm,2020-10-08T08:38:18.345Z,temperature,16.2
Noora's farm,2020-10-09T08:38:18.345Z,pH,5.65
Noora's farm,2020-10-09T08:38:18.345Z,rainFall,5.4
Noora's farm,2020-10-09T12:46:11.302Z,temperature,15.5
Noora's farm,2020-10-09T13:14:48.170Z,temperature,15.4
Noora's farm,2020-10-09T13:43:25.390Z,temperature,16.4
Noora's farm,2020-10-09T18:04:07.043Z,temperature,13.1
Noora's farm,2020-10-09T01:22:44.815Z,temperature,12.6
Noora's farm,2020-10-09T07:04:59.612Z,temperature,16.2
Noora's farm,2020-10-10T07:04:59.612Z,pH,5.66
Noora's farm,2020-10-10T07:04:59.612Z,rainFall,3.8
Noora's farm,2020-10-09T23:53:43.426Z,temperature,3.3
Noora's farm,2020-10-10T19:55:25.101Z,temperature,2.9
Noora's farm,2020-10-11T19:55:25.101Z,pH,6.63
Noora's farm,2020-10-11T19:55:25.101Z,rainFall,2.8
Noora's farm,2020-10-11T02:51:35.029Z,temperature,13.3
Noora's farm,2020-10-11T19:48:12.368Z,temperature,11.6
Noora's farm,2020-10-10T21:38:02.575Z,temperature,10.0
Noora's farm,2020-10-11T21:38:02.575Z,pH,6.47
Noora's farm,2020-10-11T21:38:02.575Z,rainFall,0
Noora's farm,2020-10-12T15:55:27.816Z,temperature,10.4
Noora's farm,2020-10-12T11:32:26.120Z,temperature,10.3
Noora's farm,2020-10-12T03:00:25.464Z,temperature,9.4
Noora's farm,2020-10-11T21:00:30.903Z,temperature,5.5
Noora's farm,2020-10-11T21:03:33.962Z,temperature,6.5
Noora's farm,2020-10-12T18:38:12.291Z,temperature,8.8
Noora's farm,2020-10-13T18:38:12.291Z,pH,6.22
Noora's farm,2020-10-13T18:38:12.291Z,rainFall,2.7
Noora's farm,2020-10-13T00:11:22.431Z,temperature,12.9
Noora's farm,2020-10-13T19:33:58.544Z,temperature,13.6
Noora's farm,2020-10-13T00:12:44.658Z,temperature,13.8
Noora's farm,2020-10-13T20:01:03.975Z,temperature,13.1
Noora's farm,2020-10-12T23:18:02.851Z,temperature,12.3
Noora's farm,2020-10-13T09:42:07.193Z,temperature,15.9
Noora's farm,2020-10-13T01:16:24.825Z,temperature,12.8
Noora's farm,2020-10-13T16:37:03.178Z,temperature,13.5
Noora's farm,2020-10-14T16:37:03.178Z,pH,6.62
Noora's farm,2020-10-14T16:37:03.178Z,rainFall,0
Noora's farm,2020-10-14T08:33:20.831Z,temperature,17.4
Noora's farm,2020-10-15T08:33:20.831Z,pH,5.65
Noora's farm,2020-10-15T08:33:20.831Z,rainFall,11.8
Noora's farm,2020-10-15T15:21:04.994Z,temperature,2.4
Noora's farm,2020-10-15T09:23:50.459Z,temperature,5.5
Noora's farm,2020-10-15T14:38:58.648Z,temperature,3.0
Noora's farm,2020-10-15T05:16:21.109Z,temperature,3.5
Noora's farm,2020-10-16T05:16:21.109Z,pH,5.99
Noora's farm,2020-10-16T05:16:21.109Z,rainFall,0
Noora's farm,2020-10-16T13:01:37.543Z,temperature,2.5
Noora's farm,2020-10-16T18:43:12.049Z,temperature,0.5
Noora's farm,2020-10-16T15:00:24.951Z,temperature,2.9
Noora's farm,2020-10-17T15:00:24.951Z,pH,5.66
Noora's farm,2020-10-17T15:00:24.951Z,rainFall,3.1
Noora's farm,2020-10-17T00:00:58.658Z,temperature,3.7
Noora's farm,2020-10-17T18:04:38.480Z,temperature,3.7
Noora's farm,2020-10-17T07:01:48.489Z,temperature,6.7
Noora's farm,2020-10-17T00:05:49.647Z,temperature,4.5
Noora's farm,2020-10-18T00:05:49.647Z,pH,5.85
Noora's farm,2020-10-18T00:05:49.647Z,rainFall,0
Noora's farm,2020-10-18T14:28:52.011Z,temperature,5.4
Noora's farm,2020-10-18T10:15:38.010Z,temperature,5.8
Noora's farm,2020-10-18T05:16:27.001Z,temperature,6.2
Noora's farm,2020-10-18T03:38:20.708Z,temperature,5.1
Noora's farm,2020-10-18T12:48:13.329Z,temperature,7.0
Noora's farm,2020-10-19T12:48:13.329Z,pH,5.71
Noora's farm,2020-10-19T12:48:13.329Z,rainFall,0
Noora's farm,2020-10-19T03:13:04.746Z,temperature,2.1
Noora's farm,2020-10-20T03:13:04.746Z,pH,5.72
Noora's farm,2020-10-20T03:13:04.746Z,rainFall,4.0
Noora's farm,2020-10-20T02:08:11.908Z,temperature,-0.1
Noora's farm,2020-10-19T21:28:39.209Z,temperature,-3.0
Noora's farm,2020-10-20T21:28:39.209Z,pH,5.97
Noora's farm,2020-10-20T21:28:39.209Z,rainFall,0
Noora's farm,2020-10-21T18:12:55.778Z,temperature,9.2
Noora's farm,2020-10-21T02:10:33.060Z,temperature,8.5
Noora's farm,2020-10-21T20:03:54.911Z,temperature,8.0
Noora's farm,2020-10-21T10:36:02.922Z,temperature,11.5
Noora's farm,2020-10-21T18:38:00.472Z,temperature,7.8
Noora's farm,2020-10-21T09:22:08.615Z,temperature,10.6
Noora's farm,2020-10-21T09:53:57.238Z,temperature,10.5
Noora's farm,2020-10-21T00:09:11.322Z,temperature,7.1
Noora's farm,2020-10-21T18:09:22.504Z,temperature,8.3
Noora's farm,2020-10-21T01:14:07.957Z,temperature,9.0
Noora's farm,2020-10-22T01:14:07.957Z,pH,5.80
Noora's farm,2020-10-22T01:14:07.957Z,rainFall,3.1
Noora's farm,2020-10-22T06:49:21.781Z,temperature,13.0
Noora's farm,2020-10-22T03:50:07.293Z,temperature,11.9
Noora's farm,2020-10-22T06:26:06.391Z,temperature,11.5
Noora's farm,2020-10-23T06:26:06.391Z,pH,5.79
Noora's farm,2020-10-23T06:26:06.391Z,rainFall,1.7
Noora's farm,2020-10-23T02:49:46.640Z,temperature,5.9
Noora's farm,2020-10-23T14:38:52.787Z,temperature,6.3
Noora's farm,2020-10-22T21:36:59.274Z,temperature,2.9
Noora's farm,2020-10-23T00:12:17.463Z,temperature,5.4
Noora's farm,2020-10-23T19:50:27.651Z,temperature,5.0
Noora's farm,2020-10-23T00:47:35.497Z,temperature,5.9
Noora's farm,2020-10-23T08:53:36.112Z,temperature,8.3
Noora's farm,2020-10-23T16:06:03.428Z,temperature,6.4
Noora's farm,2020-10-23T10:47:46.845Z,temperature,8.0
Noora's farm,2020-10-23T12:15:08.522Z,temperature,7.5
Noora's farm,2020-10-24T12:15:08.522Z,pH,6.41
Noora's farm,2020-10-24T12:15:08.522Z,rainFall,3.0
Noora's farm,2020-10-24T00:21:36.059Z,temperature,-0.6
Noora's farm,2020-10-24T11:02:53.282Z,temperature,2.9
Noora's farm,2020-10-24T16:21:59.942Z,temperature,1.8
Noora's farm,2020-10-23T23:58:53.503Z,temperature,-1.1
Noora's farm,2020-10-24T00:20:53.006Z,temperature,-0.8
Noora's farm,2020-10-25T00:20:53.006Z,pH,6.37
Noora's farm,2020-10-25T00:20:53.006Z,rainFall,0
Noora's farm,2020-10-25T07:54:38.959Z,temperature,9.7
Noora's farm,2020-10-26T07:54:38.959Z,pH,5.99
Noora's farm,2020-10-26T07:54:38.959Z,rainFall,4.4
Noora's farm,2020-10-26T04:25:10.431Z,temperature,2.4
Noora's farm,2020-10-25T22:07:36.559Z,temperature,-2.5
Noora's farm,2020-10-26T13:05:58.275Z,temperature,3.9
Noora's farm,2020-10-27T13:05:58.275Z,pH,6.37
Noora's farm,2020-10-27T13:05:58.275Z,rainFall,0
Noora's farm,2020-10-27T01:57:56.593Z,temperature,-2.1
Noora's farm,2020-10-28T01:57:56.593Z,pH,6.20
Noora's farm,2020-10-28T01:57:56.593Z,rainFall,3.7
Noora's farm,2020-10-28T02:37:09.532Z,temperature,0.5
Noora's farm,2020-10-28T20:32:33.130Z,temperature,0.7
Noora's farm,2020-10-28T10:17:54.486Z,temperature,2.1
Noora's farm,2020-10-28T20:52:35.315Z,temperature,0.1
Noora's farm,2020-10-29T20:52:35.315Z,pH,6.09
Noora's farm,2020-10-29T20:52:35.315Z,rainFall,3.7
Noora's farm,2020-10-29T10:53:53.383Z,temperature,11.0
Noora's farm,2020-10-29T19:45:43.803Z,temperature,9.1
Noora's farm,2020-10-29T10:35:00.364Z,temperature,11.7
Noora's farm,2020-10-28T22:40:11.297Z,temperature,6.8
Noora's farm,2020-10-29T04:36:27.477Z,temperature,10.6
Noora's farm,2020-10-29T04:13:50.207Z,temperature,9.0
Noora's farm,2020-10-29T21:56:16.876Z,temperature,8.4
Noora's farm,2020-10-29T13:48:03.727Z,temperature,11.9
Noora's farm,2020-10-29T17:58:27.631Z,temperature,9.5
Noora's farm,2020-10-29T09:21:48.087Z,temperature,10.4
Noora's farm,2020-10-30T09:21:48.087Z,pH,5.94
Noora's farm,2020-10-30T09:21:48.087Z,rainFall,4.6
Noora's farm,2020-10-30T19:49:31.666Z,temperature,-1.5
Noora's farm,2020-10-30T05:29:21.340Z,temperature,-1.3
Noora's farm,2020-10-30T18:28:32.873Z,temperature,-2.7
Noora's farm,2020-10-31T18:28:32.873Z,pH,6.50
Noora's farm,2020-10-31T18:28:32.873Z,rainFall,0
Noora's farm,2020-10-31T15:03:20.701Z,temperature,1.1
Noora's farm,2020-10-31T20:13:14.231Z,temperature,0.3
Noora's farm,2020-10-31T21:08:05.388Z,temperature,-0.2
Noora's farm,2020-10-31T17:00:10.992Z,temperature,1.9
Noora's farm,2020-10-31T09:17:16.082Z,temperature,3.2
Noora's farm,2020-10-31T19:40:42.553Z,temperature,-0.3
Noora's farm,2020-10-31T17:51:54.421Z,temperature,1.1
Noora's farm,2020-10-30T22:05:07.990Z,temperature,-2.5
Noora's farm,2020-10-31T11:06:16.231Z,temperature,2.4
Noora's farm,2020-11-01T11:06:16.231Z,pH,6.07
Noora's farm,2020-11-01T11:06:16.231Z,rainFall,0
Noora's farm,2020-11-01T20:40:42.889Z,temperature,0.3
Noora's farm,2020-11-01T06:53:31.657Z,temperature,3.1
Noora's farm,2020-11-02T06:53:31.657Z,pH,6.54
Noora's farm,2020-11-02T06:53:31.657Z,rainFall,0
Noora's farm,2020-11-02T21:09:42.001Z,temperature,-3.8
Noora's farm,2020-11-02T03:07:37.645Z,temperature,-1.3
Noora's farm,2020-11-03T03:07:37.645Z,pH,6.53
Noora's farm,2020-11-03T03:07:37.645Z,rainFall,3.0
Noora's farm,2020-11-02T22:56:35.367Z,temperature,1.6
Noora's farm,2020-11-03T06:21:04.618Z,temperature,6.0
Noora's farm,2020-11-03T03:52:06.028Z,temperature,5.0
Noora's farm,2020-11-03T16:55:17.154Z,temperature,5.7
Noora's farm,2020-11-03T09:37:10.818Z,temperature,5.7
Noora's farm,2020-11-04T09:37:10.818Z,pH,5.66
Noora's farm,2020-11-04T09:37:10.818Z,rainFall,3.1
Noora's farm,2020-11-04T20:29:33.578Z,temperature,-2.1
Noora's farm,2020-11-04T16:27:20.696Z,temperature,-0.8
Noora's farm,2020-11-04T00:27:42.546Z,temperature,-3.6
Noora's farm,2020-11-04T11:02:24.905Z,temperature,1.6
Noora's farm,2020-11-04T09:37:53.043Z,temperature,1.0
Noora's farm,2020-11-04T00:04:14.081Z,temperature,-1.8
Noora's farm,2020-11-05T00:04:14.081Z,pH,6.04
Noora's farm,2020-11-05T00:04:14.081Z,rainFall,2.5
Noora's farm,2020-11-05T14:25:49.820Z,temperature,0.6
Noora's farm,2020-11-05T17:31:45.852Z,temperature,0.5
Noora's farm,2020-11-05T16:28:18.369Z,temperature,1.2
Noora's farm,2020-11-05T04:18:12.071Z,temperature,1.4
Noora's farm,2020-11-05T03:12:29.261Z,temperature,0.1
Noora's farm,2020-11-05T04:22:32.377Z,temperature,0.1
Noora's farm,2020-11-05T14:10:53.859Z,temperature,2.2
Noora's farm,2020-11-05T11:19:50.916Z,temperature,2.5
Noora's farm,2020-11-05T17:16:36.580Z,temperature,1.0
Noora's farm,2020-11-05T12:51:43.029Z,temperature,2.8
Noora's farm,2020-11-06T12:51:43.029Z,pH,6.03
Noora's farm,2020-11-06T12:51:43.029Z,rainFall,2.3
Noora's farm,2020-11-06T12:36:11.063Z,temperature,0.9
Noora's farm,2020-11-07T12:36:11.063Z,pH,6.48
Noora's farm,2020-11-07T12:36:11.063Z,rainFall,0
Noora's farm,2020-11-06T22:14:11.695Z,temperature,5.4
Noora's farm,2020-11-07T19:30:56.519Z,temperature,6.8
Noora's farm,2020-11-07T07:17:06.996Z,temperature,9.6
Noora's farm,2020-11-07T06:24:23.011Z,temperature,8.4
Noora's farm,2020-11-07T15:14:29.877Z,temperature,9.7
Noora's farm,2020-11-06T23:20:01.052Z,temperature,6.0
Noora's farm,2020-11-07T10:07:44.200Z,temperature,8.6
Noora's farm,2020-11-07T11:54:32.036Z,temperature,10.5
Noora's farm,2020-11-08T11:54:32.036Z,pH,5.65
Noora's farm,2020-11-08T11:54:32.036Z,rainFall,3.2
Noora's farm,2020-11-08T06:32:09.231Z,temperature,5.7
Noora's farm,2020-11-08T18:15:45.899Z,temperature,3.6
Noora's farm,2020-11-08T10:32:12.441Z,temperature,6.3
Noora's farm,2020-11-07T22:26:41.042Z,temperature,1.6
Noora's farm,2020-11-08T14:01:01.611Z,temperature,5.6
Noora's farm,2020-11-09T14:01:01.611Z,pH,5.95
Noora's farm,2020-11-09T14:01:01.611Z,rainFall,3.2
Noora's farm,2020-11-08T23:47:48.234Z,temperature,3.0
Noora's farm,2020-11-09T09:43:04.774Z,temperature,7.7
Noora's farm,2020-11-09T02:13:26.551Z,temperature,4.8
Noora's farm,2020-11-10T02:13:26.551Z,pH,6.14
Noora's farm,2020-11-10T02:13:26.551Z,rainFall,2.3
Noora's farm,2020-11-10T08:33:31.911Z,temperature,4.3
Noora's farm,2020-11-11T08:33:31.911Z,pH,5.63
Noora's farm,2020-11-11T08:33:31.911Z,rainFall,0
Noora's farm,2020-11-10T22:46:01.771Z,temperature,4.9
Noora's farm,2020-11-10T23:33:58.367Z,temperature,6.0
Noora's farm,2020-11-11T07:23:22.832Z,temperature,9.2
Noora's farm,2020-11-11T15:53:58.706Z,temperature,9.4
Noora's farm,2020-11-10T23:36:31.788Z,temperature,5.7
Noora's farm,2020-11-11T23:36:31.788Z,pH,6.62
Noora's farm,2020-11-11T23:36:31.788Z,rainFall,3.1
Noora's farm,2020-11-12T02:04:29.440Z,temperature,0.4
Noora's farm,2020-11-12T19:08:53.806Z,temperature,0.7
Noora's farm,2020-11-12T05:51:03.022Z,temperature,1.8
Noora's farm,2020-11-12T02:39:56.025Z,temperature,-0.4
Noora's farm,2020-11-13T02:39:56.025Z,pH,6.11
Noora's farm,2020-11-13T02:39:56.025Z,rainFall,5.6
Noora's farm,2020-11-13T04:37:00.338Z,temperature,6.8
Noora's farm,2020-11-13T04:35:17.780Z,temperature,7.3
Noora's farm,2020-11-14T04:35:17.780Z,pH,6.18
Noora's farm,2020-11-14T04:35:17.780Z,rainFall,0
Noora's farm,2020-11-14T04:21:35.010Z,temperature,-4.3
Noora's farm,2020-11-15T04:21:35.010Z,pH,5.95
Noora's farm,2020-11-15T04:21:35.010Z,rainFall,0
Noora's farm,2020-11-15T17:55:12.028Z,temperature,2.4
Noora's farm,2020-11-15T21:30:14.785Z,temperature,-0.2
Noora's farm,2020-11-16T21:30:14.785Z,pH,6.42
Noora's farm,2020-11-16T21:30:14.785Z,rainFall,2.8
Noora's farm,2020-11-16T12:12:28.619Z,temperature,-0.7
Noora's farm,2020-11-16T17:42:06.240Z,temperature,-1.8
Noora's farm,2020-11-16T14:45:51.189Z,temperature,-0.7
Noora's farm,2020-11-16T20:16:46.346Z,temperature,-3.4
Noora's farm,2020-11-17T20:16:46.346Z,pH,6.45
Noora's farm,2020-11-17T20:16:46.346Z,rainFall,0
Noora's farm,2020-11-17T03:54:46.253Z,temperature,3.7
Noora's farm,2020-11-17T01:58:18.656Z,temperature,1.8
Noora's farm,2020-11-17T11:48:00.306Z,temperature,5.6
Noora's farm,2020-11-17T05:54:23.963Z,temperature,3.0
Noora's farm,2020-11-17T00:14:15.107Z,temperature,1.5
Noora's farm,2020-11-17T10:59:07.306Z,temperature,4.2
Noora's farm,2020-11-18T10:59:07.306Z,pH,5.86
Noora's farm,2020-11-18T10:59:07.306Z,rainFall,0
Noora's farm,2020-11-18T17:20:55.184Z,temperature,3.2
Noora's farm,2020-11-18T03:38:48.616Z,temperature,2.0
Noora's farm,2020-11-18T17:00:24.411Z,temperature,3.7
Noora's farm,2020-11-18T18:36:07.157Z,temperature,2.0
Noora's farm,2020-11-18T15:10:08.677Z,temperature,4.5
Noora's farm,2020-11-19T15:10:08.677Z,pH,6.39
Noora's farm,2020-11-19T15:10:08.677Z,rainFall,0
Noora's farm,2020-11-19T18:36:08.550Z,temperature,-6.7
Noora's farm,2020-11-19T03:57:58.649Z,temperature,-5.1
Noora's farm,2020-11-18T23:07:51.451Z,temperature,-9.0
Noora's farm,2020-11-19T23:07:51.451Z,pH,6.31
Noora's farm,2020-11-19T23:07:51.451Z,rainFall,4.0
Noora's farm,2020-11-20T05:50:11.034Z,temperature,6.1
